age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
38,Female,Cebu,Savings,3.6,665.0,27342.18,,24.0,0.0,0.529,62.6,0,1.0,26689.0,0,0,0,12287,1.0244737531932828,,0.0,0
47,Male,Cebu,Savings,8.4,654.0,8256.15,1.0,19.0,0.0,0.358,47.2,0,1.0,30784.0,0,0,0,7950,0.26819614084367865,9.5,0.0,0
53,Male,Cebu,Savings,7.0,658.0,44737.19,1.0,12.0,0.0,0.513,81.9,0,1.0,27343.0,0,0,0,894,1.6361478257090976,6.0,0.0,0
39,Male,Mindanao,Savings,0.9,646.0,127281.18,1.0,10.0,0.0,0.314,61.6,0,0.0,60577.0,0,0,0,11542,2.101146969937416,5.0,0.0,0
63,Female,Davao,Savings,4.4,684.0,178562.06,2.0,22.0,0.0,0.09,66.3,1,0.0,66218.0,0,1,0,7742,2.6965788757936426,7.333333333333333,0.0,0
60,Male,Luzon,Savings,1.2,586.0,99389.2,3.0,11.0,2.0,0.198,19.5,0,0.0,94000.0,0,0,0,9405,1.0573319148823688,2.75,0.16666666666666666,1
36,Female,Davao,Savings,1.2,808.0,56360.69,,25.0,0.0,0.258,40.9,0,0.0,58770.0,0,0,0,4569,0.9590044240095457,,0.0,0
38,Female,Metro Manila,Savings,0.7,792.0,133663.93,1.0,13.0,0.0,0.364,47.9,0,0.0,45875.0,0,0,0,4350,2.913655149800247,6.5,0.0,0
33,Female,Cebu,Checking,18.1,769.0,12685.19,2.0,18.0,0.0,0.156,66.3,1,1.0,80424.0,0,0,0,10276,0.15772891176567036,6.0,0.0,0
30,Male,Visayas,Savings,0.3,754.0,48389.67,1.0,18.0,0.0,0.088,79.8,1,1.0,30580.0,0,0,0,8320,1.5823960104126096,9.0,0.0,0
29,Female,Cebu,Business,0.2,763.0,29278.15,1.0,18.0,0.0,0.236,76.9,0,1.0,114493.0,0,0,0,7122,0.2557200003471329,9.0,0.0,0
54,Male,Luzon,Business,3.4,850.0,159407.02,4.0,23.0,0.0,0.258,45.2,0,1.0,53657.0,0,0,0,1917,2.9708522652595026,4.6,0.0,0
50,Female,Luzon,Savings,10.2,572.0,245365.48,2.0,17.0,1.0,0.474,47.4,1,0.0,170813.0,0,0,0,4918,1.4364567099609722,5.666666666666667,0.05555555555555555,0
49,Female,Metro Manila,Savings,5.2,684.0,6193.43,3.0,20.0,0.0,0.332,22.1,0,1.0,30459.0,0,1,0,10924,0.20333661642853224,5.0,0.0,1
41,Female,Metro Manila,Savings,4.6,679.0,138506.3,1.0,21.0,0.0,0.179,81.6,0,1.0,143344.0,0,0,1,9554,0.9662511161892631,10.5,0.0,0
60,Male,Davao,Premium,3.8,770.0,190292.48,3.0,20.0,1.0,0.402,82.8,0,1.0,86624.0,0,0,0,7703,2.1967639453015706,5.0,0.047619047619047616,0
57,Male,Luzon,Savings,2.1,850.0,66452.0,1.0,15.0,1.0,0.217,58.4,0,0.0,35705.0,0,0,0,3627,1.8611398963209316,7.5,0.0625,0
44,Male,Cebu,Business,4.9,702.0,74356.11,2.0,20.0,0.0,0.271,70.6,0,0.0,40624.0,0,0,0,10033,1.8303493008608125,6.666666666666667,0.0,0
29,Female,Luzon,Savings,1.5,617.0,32451.03,1.0,20.0,0.0,0.271,90.6,0,1.0,20277.0,0,0,0,10362,1.600386151718677,10.0,0.0,0
34,Female,Metro Manila,Business,1.4,719.0,28690.8,1.0,21.0,0.0,0.04,61.6,1,1.0,25345.0,0,0,0,704,1.132010258388952,10.5,0.0,0
50,Male,Metro Manila,Checking,1.7,686.0,108611.42,2.0,11.0,0.0,0.32,58.0,0,1.0,77827.0,0,0,0,11656,1.3955493594588568,3.6666666666666665,0.0,0
43,Male,Cebu,Savings,3.1,616.0,31178.94,2.0,17.0,0.0,0.301,40.4,0,0.0,36218.0,0,0,0,8926,0.8608686288348095,5.666666666666667,0.0,0
52,Female,Metro Manila,Checking,30.9,661.0,143310.47,3.0,14.0,1.0,0.224,54.6,1,0.0,96687.0,0,0,0,12053,1.48221032815702,3.5,0.06666666666666667,0
33,Female,Davao,Checking,0.3,742.0,39892.85,1.0,25.0,0.0,0.113,57.5,0,1.0,38000.0,0,0,0,12038,1.0498118420776366,12.5,0.0,0
61,Male,Metro Manila,Checking,0.8,606.0,32446.17,4.0,18.0,0.0,0.468,88.9,0,0.0,22968.0,0,0,0,11883,1.4126684952362996,3.6,0.0,0
51,Male,Metro Manila,Checking,11.6,732.0,225587.45,3.0,29.0,0.0,0.083,70.6,0,1.0,115203.0,0,0,0,9591,1.9581733982452008,7.25,0.0,0
31,Male,Davao,Checking,5.9,571.0,91347.78,1.0,23.0,0.0,0.286,26.8,0,1.0,73137.0,0,0,0,527,1.248995446883944,11.5,0.0,1
62,Male,Cebu,Savings,18.5,516.0,53129.53,2.0,17.0,1.0,0.42,50.8,1,1.0,23000.0,0,0,0,9313,2.3099795651169575,5.666666666666667,0.05555555555555555,0
69,Female,Metro Manila,Premium,4.8,598.0,4959.76,1.0,25.0,0.0,0.343,37.3,0,0.0,47854.0,0,0,0,11462,0.10364358256146522,12.5,0.0,1
18,Male,Metro Manila,Savings,3.7,684.0,62696.92,2.0,17.0,0.0,0.56,43.6,0,1.0,36242.0,0,1,0,8467,1.729951989356825,5.666666666666667,0.0,0
53,Male,Mindanao,Savings,0.5,663.0,9070.2,2.0,13.0,1.0,0.251,66.3,1,1.0,81720.0,0,0,0,9670,0.11099118942595461,4.333333333333333,0.07142857142857142,0
35,Male,Metro Manila,Checking,9.5,702.0,108706.06,2.0,18.0,0.0,0.258,20.8,1,0.0,47878.0,0,0,0,2264,2.2704803876045263,6.0,0.0,1
48,Male,Luzon,Savings,8.5,731.0,125257.17,1.0,11.0,0.0,0.22,60.4,0,1.0,52336.0,0,0,0,2610,2.3933271552584583,5.5,0.0,0
54,Male,Visayas,Savings,1.5,850.0,91772.95,2.0,17.0,0.0,0.381,47.8,1,1.0,77083.0,0,0,0,9082,1.1905731484089803,5.666666666666667,0.0,0
45,Male,Davao,Premium,2.0,684.0,82979.52,3.0,13.0,0.0,0.031,33.4,1,1.0,29500.0,0,1,0,9250,2.8128650846504115,3.25,0.0,1
35,Male,Davao,Checking,1.6,665.0,46186.63,2.0,14.0,0.0,0.145,55.0,0,0.0,32906.0,0,0,0,6589,1.4035929617272354,4.666666666666667,0.0,0
51,Female,Mindanao,Business,2.5,794.0,117698.96,2.0,16.0,0.0,0.153,52.3,1,0.0,47535.0,0,0,0,10664,2.4760483853481428,5.333333333333333,0.0,0
42,Female,Cebu,Savings,6.3,604.0,51476.67,2.0,28.0,0.0,0.16,63.1,1,1.0,20376.0,0,0,0,11940,2.5263383390986287,9.333333333333334,0.0,0
42,Female,Davao,Checking,12.3,665.0,7459.23,3.0,17.0,0.0,0.292,36.9,0,0.0,28628.0,0,0,0,847,0.26055714684013703,4.25,0.0,1
29,Female,Metro Manila,Checking,2.7,699.0,80573.65,1.0,12.0,0.0,0.051,48.7,1,0.0,48719.0,0,0,0,6873,1.6538444959532452,6.0,0.0,0
52,Female,Metro Manila,Savings,1.8,705.0,125670.93,3.0,19.0,0.0,0.24,26.6,0,0.0,62515.0,0,0,1,6359,2.010252419387183,4.75,0.0,1
18,Female,Metro Manila,Checking,2.3,686.0,115537.77,2.0,16.0,0.0,0.123,61.6,0,1.0,52450.0,0,0,1,3449,2.202817349815008,5.333333333333333,0.0,0
55,Female,Luzon,Checking,28.3,776.0,2911.49,2.0,14.0,0.0,0.432,23.0,0,0.0,24673.0,0,0,0,2407,0.11800308028541306,4.666666666666667,0.0,1
50,Female,Visayas,Checking,3.6,584.0,79259.06,1.0,16.0,0.0,0.291,53.4,1,1.0,33364.0,0,0,1,2658,2.375586260569009,8.0,0.0,0
43,Female,Mindanao,Business,0.0,592.0,50858.17,2.0,17.0,0.0,0.402,65.3,1,1.0,37649.0,0,0,0,5475,1.3508504873608633,5.666666666666667,0.0,0
43,Male,Metro Manila,Savings,2.6,690.0,197993.68,2.0,12.0,0.0,0.329,77.7,0,1.0,72645.0,0,0,0,2243,2.7254963176718907,4.0,0.0,0
25,Female,Metro Manila,Checking,3.7,684.0,394474.15,1.0,16.0,0.0,0.142,72.9,0,0.0,170000.0,0,1,0,956,2.320436176456939,8.0,0.0,0
34,Female,Mindanao,Premium,9.9,648.0,155079.25,1.0,17.0,0.0,0.202,75.3,0,0.0,103120.0,0,0,0,10143,1.5038717028558586,8.5,0.0,0
34,Female,Davao,Savings,6.6,684.0,11862.14,4.0,19.0,1.0,0.718,87.7,0,1.0,59017.0,0,1,0,5857,0.20099530643372254,3.8,0.05,0
56,Female,Luzon,Savings,3.4,830.0,31967.53,4.0,21.0,0.0,0.126,96.4,1,1.0,85227.0,0,0,0,10807,0.3750868856069663,4.2,0.0,0
53,Male,Cebu,Checking,0.3,640.0,111648.44,1.0,15.0,4.0,0.06,16.5,1,0.0,67762.0,0,0,0,6221,1.6476556181687725,7.5,0.25,1
21,Male,Cebu,Business,2.0,684.0,40536.72,2.0,15.0,1.0,0.258,74.1,1,1.0,28980.0,0,1,0,11182,1.3987826086473851,5.0,0.0625,0
22,Non-binary,Cebu,Savings,2.3,662.0,265969.36,2.0,20.0,1.0,0.153,64.3,0,0.0,89342.0,0,0,0,5517,2.9769801436840795,6.666666666666667,0.047619047619047616,0
23,Female,Metro Manila,Savings,10.8,777.0,28826.94,1.0,18.0,0.0,0.352,61.5,1,0.0,15001.0,0,0,0,5876,1.9216678886793102,9.0,0.0,0
36,Male,Davao,Premium,3.3,725.0,30663.71,1.0,13.0,3.0,0.207,76.4,0,1.0,52108.0,0,0,0,1901,0.5884645351848379,6.5,0.21428571428571427,0
60,Female,Davao,Savings,3.6,754.0,36872.08,1.0,18.0,2.0,0.188,71.7,1,0.0,39386.0,0,0,0,10943,0.9361722439207797,9.0,0.10526315789473684,0
71,Female,Luzon,Checking,3.6,850.0,306570.94,6.0,12.0,3.0,0.291,93.1,0,1.0,102645.0,0,0,0,11743,2.9867108967510676,1.7142857142857142,0.23076923076923078,0
26,Male,Visayas,Checking,3.5,763.0,217456.63,2.0,21.0,0.0,0.175,29.4,0,1.0,117584.0,0,0,0,3239,1.8493726187079078,7.0,0.0,1
62,Male,Metro Manila,Premium,4.9,591.0,85442.51,4.0,20.0,0.0,0.393,73.2,1,1.0,43044.0,0,0,0,7727,1.9850039494009615,4.0,0.0,0
22,Male,Visayas,Checking,5.2,619.0,83085.55,2.0,16.0,2.0,0.135,50.8,0,1.0,29874.0,0,0,0,3750,2.7811993705971347,5.333333333333333,0.11764705882352941,0
41,Female,Metro Manila,Savings,3.3,560.0,73517.87,3.0,26.0,0.0,0.367,68.6,1,0.0,76737.0,0,0,0,9911,0.9580498325324414,6.5,0.0,0
38,Male,Metro Manila,Savings,1.1,628.0,241186.03,1.0,10.0,2.0,0.135,33.0,1,1.0,107952.0,0,0,0,10522,2.234196957886522,5.0,0.18181818181818182,1
46,Male,Metro Manila,Premium,2.5,656.0,216811.36,1.0,20.0,0.0,0.093,61.6,1,0.0,73757.0,0,0,0,11690,2.939536043996644,10.0,0.0,0
39,Female,Visayas,Savings,9.5,630.0,56719.09,3.0,19.0,0.0,0.155,68.1,0,1.0,26166.0,0,0,0,3476,2.167663762051224,4.75,0.0,0
58,Female,Metro Manila,Savings,12.9,771.0,70759.05,3.0,15.0,0.0,0.487,76.7,0,0.0,45600.0,0,0,0,12162,1.5517335525975497,3.75,0.0,0
29,Female,Metro Manila,Savings,1.7,786.0,67412.47,1.0,19.0,0.0,0.247,55.0,1,1.0,36928.0,1,0,0,4925,1.8255109943179835,9.5,0.0,0
33,Male,Visayas,Premium,4.9,778.0,187152.12,1.0,18.0,0.0,0.173,83.2,1,1.0,66796.0,0,0,0,1626,2.8018462182944814,9.0,0.0,0
34,Female,Metro Manila,Checking,9.9,701.0,105333.88,2.0,21.0,0.0,0.221,35.3,0,1.0,126295.0,0,0,0,7415,0.8340304841772516,7.0,0.0,1
34,Female,Luzon,Savings,11.3,658.0,133742.02,2.0,21.0,0.0,0.258,61.6,1,1.0,51814.0,0,0,0,7892,2.5811946577646734,7.0,0.0,0
22,Male,Metro Manila,Savings,1.2,646.0,27689.79,2.0,20.0,2.0,0.172,93.4,0,1.0,21714.0,0,0,0,12133,1.2752044763159618,6.666666666666667,0.09523809523809523,0
32,Male,Metro Manila,Savings,2.1,569.0,58488.32,2.0,20.0,0.0,0.413,61.6,0,0.0,56942.0,0,0,0,764,1.0271560535101127,6.666666666666667,0.0,0
33,Female,Cebu,Business,23.4,832.0,25750.86,2.0,16.0,0.0,0.258,52.4,0,0.0,109308.0,0,0,0,2759,0.2355807443166504,5.333333333333333,0.0,0
31,Female,Metro Manila,Checking,7.0,749.0,9219.49,3.0,22.0,1.0,0.104,71.7,0,1.0,21341.0,0,0,0,2543,0.43200834073229893,5.5,0.043478260869565216,0
54,Male,Visayas,Checking,5.1,740.0,74950.87,1.0,21.0,0.0,0.258,78.2,0,1.0,28267.0,0,0,0,1087,2.651532529003731,10.5,0.0,0
65,Male,Davao,Savings,1.0,600.0,92936.15,1.0,14.0,0.0,0.206,21.1,1,1.0,98613.0,0,0,0,8868,0.942433046343358,7.0,0.0,1
45,Male,Davao,Savings,18.6,795.0,107220.84,1.0,28.0,1.0,0.163,44.4,0,0.0,73927.0,0,0,0,1614,1.4503610318090772,14.0,0.034482758620689655,0
37,Male,Visayas,Savings,14.0,648.0,6272.67,3.0,21.0,0.0,0.021,81.3,0,1.0,60619.0,0,0,0,11237,0.10347696266676328,5.25,0.0,0
24,Female,Cebu,Business,3.2,702.0,34458.0,2.0,23.0,3.0,0.192,81.2,1,1.0,62471.0,0,0,0,7508,0.5515839349369854,7.666666666666667,0.125,0
52,Female,Luzon,Savings,0.2,818.0,106569.08,1.0,24.0,0.0,0.509,83.0,1,1.0,79998.0,0,0,0,6644,1.3321468036534396,12.0,0.0,0
39,Female,Metro Manila,Savings,7.4,795.0,41169.61,3.0,20.0,0.0,0.293,71.0,1,0.0,15000.0,0,0,0,7504,2.7446406664836904,5.0,0.0,0
29,Female,Metro Manila,Savings,1.1,733.0,53780.74,1.0,17.0,0.0,0.17,69.4,0,0.0,29739.0,0,0,1,4143,1.808424627532586,8.5,0.0,0
34,Male,Davao,Savings,6.1,816.0,188940.69,2.0,10.0,0.0,0.322,64.4,1,1.0,82929.0,0,0,0,9175,2.278342799234546,3.3333333333333335,0.0,0
43,Male,Metro Manila,Checking,5.8,765.0,149497.63,1.0,18.0,0.0,0.157,92.5,1,1.0,74695.0,0,0,0,8629,2.001440926407371,9.0,0.0,0
27,Female,Metro Manila,Premium,13.5,798.0,124547.54,3.0,24.0,2.0,0.193,85.0,0,1.0,55055.0,0,0,0,3661,2.262238488742853,6.0,0.08,0
22,Male,Visayas,Premium,2.8,788.0,48670.84,4.0,20.0,0.0,0.219,28.9,1,1.0,23713.0,0,0,0,498,2.0524960990995447,4.0,0.0,1
52,Female,Metro Manila,Business,6.5,695.0,97053.21,2.0,11.0,2.0,0.181,62.6,1,1.0,47712.0,0,0,0,5534,2.0341467554905655,3.6666666666666665,0.16666666666666666,0
46,Female,Cebu,Premium,2.5,750.0,114084.88,1.0,23.0,4.0,0.452,16.5,1,0.0,72196.0,0,0,0,7085,1.580210537958056,11.5,0.16666666666666666,1
32,Male,Visayas,Savings,11.6,575.0,251343.89,2.0,20.0,0.0,0.248,78.1,1,1.0,87879.0,0,0,0,10449,2.8601132238320863,6.666666666666667,0.0,0
34,Female,Luzon,Premium,0.1,731.0,139230.44,3.0,23.0,2.0,0.172,58.5,1,1.0,54363.0,0,0,0,10603,2.561125029844543,5.75,0.08333333333333333,0
60,Female,Cebu,Business,4.3,697.0,85837.92,,21.0,1.0,0.199,61.2,1,1.0,29864.0,0,0,0,1565,2.874294133308522,,0.045454545454545456,0
41,Female,Luzon,Savings,1.9,850.0,39862.79,1.0,21.0,0.0,0.071,17.0,0,0.0,15000.0,0,0,0,8252,2.6575193331561655,10.5,0.0,1
53,Female,Luzon,Savings,5.9,591.0,430901.01,1.0,19.0,0.0,0.235,83.2,0,0.0,165798.0,0,0,0,3589,2.5989517967490623,9.5,0.0,0
38,Female,Metro Manila,Savings,3.3,708.0,18296.32,1.0,18.0,0.0,0.2,36.7,0,1.0,47000.0,1,0,1,481,0.3892834042470365,9.0,0.0,1
30,Prefer not to say,Davao,Checking,25.1,577.0,35441.68,4.0,18.0,0.0,0.428,73.8,0,1.0,28128.0,0,0,0,11333,1.2600142206605514,3.6,0.0,0
58,Male,Metro Manila,Checking,0.9,630.0,56572.65,3.0,19.0,0.0,0.296,27.4,0,1.0,34384.0,0,0,0,1440,1.6453190436934237,4.75,0.0,1
70,Male,Mindanao,Savings,0.6,667.0,106780.67,5.0,15.0,1.0,0.151,16.0,1,1.0,64988.0,0,0,0,3526,1.6430828768135182,2.5,0.0625,1
49,Female,Davao,Checking,4.6,493.0,83264.11,3.0,16.0,0.0,0.192,70.0,0,0.0,70405.0,0,0,1,1457,1.182644840548503,4.0,0.0,0
49,Male,Mindanao,Savings,21.0,757.0,122559.05,3.0,21.0,1.0,0.174,61.4,0,1.0,75160.0,0,0,0,11627,1.630641963788842,5.25,0.045454545454545456,0
41,Male,Metro Manila,Savings,1.9,748.0,35557.85,2.0,17.0,0.0,0.48,77.9,0,0.0,46095.0,0,0,0,1101,0.7714036229358627,5.666666666666667,0.0,0
34,Female,Visayas,Savings,1.0,584.0,28398.67,1.0,19.0,0.0,0.258,51.2,0,1.0,32342.0,0,0,0,5992,0.878074021369177,9.5,0.0,0
27,Female,Metro Manila,Savings,2.5,747.0,43667.05,1.0,20.0,0.0,0.258,57.9,0,1.0,35560.0,0,0,0,5520,1.2279822834300342,10.0,0.0,0
44,Female,Davao,Savings,4.8,690.0,23733.26,2.0,15.0,0.0,0.151,41.8,0,1.0,36559.0,0,0,0,6317,0.649176946835275,5.0,0.0,0
36,Female,Davao,Premium,0.6,611.0,6425.1,3.0,20.0,0.0,0.267,51.3,0,1.0,23972.0,0,0,0,4840,0.26802519605089165,5.0,0.0,0
41,Female,Metro Manila,Checking,1.4,656.0,107102.72,3.0,14.0,0.0,0.071,62.7,1,0.0,42485.0,0,0,0,3975,2.5209537483224445,3.5,0.0,0
66,Male,Visayas,Savings,3.2,768.0,179887.15,2.0,10.0,1.0,0.34,84.1,0,0.0,66850.0,0,0,0,6368,2.6909072550083635,3.3333333333333335,0.09090909090909091,0
37,Female,Metro Manila,Savings,6.8,669.0,72209.7,4.0,19.0,1.0,0.571,81.1,0,0.0,31163.0,0,0,0,8894,2.3171613771999753,3.8,0.05,0
26,Male,Metro Manila,Savings,4.7,679.0,98069.16,4.0,20.0,0.0,0.049,40.6,0,1.0,49727.0,0,0,0,5000,1.9721511452134224,4.0,0.0,0
28,Female,Luzon,Checking,1.7,691.0,24087.17,3.0,26.0,0.0,0.156,74.9,1,1.0,45287.0,0,0,1,11023,0.5318782431927069,6.5,0.0,0
44,Male,Luzon,Savings,6.2,730.0,57939.18,,16.0,2.0,0.141,62.2,0,1.0,76927.0,0,0,0,2448,0.7531709282728669,,0.11764705882352941,0
65,Female,Mindanao,Savings,6.0,684.0,89124.15,1.0,13.0,0.0,0.025,18.6,1,1.0,29719.0,1,0,0,3316,2.998894646421518,6.5,0.0,1
51,Female,Davao,Premium,5.5,462.0,220522.16,2.0,11.0,0.0,0.102,61.6,1,1.0,96949.0,0,0,0,9619,2.274620264239192,3.6666666666666665,0.0,0
19,Male,Metro Manila,Savings,6.7,665.0,26224.76,2.0,16.0,5.0,0.258,89.4,0,1.0,155712.0,0,0,0,11804,0.16841836210331623,5.333333333333333,0.29411764705882354,0
33,Non-binary,Metro Manila,Savings,2.7,581.0,20346.7,2.0,19.0,1.0,0.444,52.9,1,1.0,15000.0,0,0,0,2671,1.356446666576237,6.333333333333333,0.05,0
40,Male,Metro Manila,Checking,2.1,740.0,72571.78,2.0,24.0,2.0,0.092,23.5,0,1.0,42192.0,0,0,0,9087,1.7200364997696236,8.0,0.08,1
79,Male,Metro Manila,Savings,6.3,780.0,195368.18,3.0,18.0,0.0,0.127,88.4,0,0.0,99371.0,0,0,0,1082,1.9660482434315238,4.5,0.0,0
40,Female,Davao,Checking,1.5,705.0,29423.18,2.0,18.0,0.0,0.668,44.8,1,0.0,32802.0,0,0,0,1038,0.8969934759802148,6.0,0.0,0
46,Female,Luzon,Savings,2.7,716.0,133780.03,3.0,18.0,0.0,0.101,99.0,1,1.0,44870.0,0,0,0,479,2.9815027857592713,4.5,0.0,0
44,Male,Visayas,Premium,0.8,788.0,21320.58,4.0,18.0,0.0,0.077,61.6,0,0.0,70835.0,0,0,0,2147,0.3009893414230114,3.6,0.0,0
18,Female,Davao,Savings,3.1,710.0,34110.77,1.0,15.0,0.0,0.114,74.4,0,0.0,74751.0,0,0,0,8934,0.4563252665455134,7.5,0.0,0
33,Female,Davao,Premium,5.8,829.0,252952.05,2.0,12.0,0.0,0.164,86.8,1,1.0,129000.0,0,0,0,419,1.9608686046359622,4.0,0.0,0
54,Female,Mindanao,Savings,2.7,631.0,41191.85,1.0,19.0,0.0,0.258,34.8,1,0.0,35675.0,0,0,0,8348,1.1546419060643407,9.5,0.0,1
35,Female,Metro Manila,Checking,1.3,663.0,192070.66,5.0,17.0,1.0,0.258,61.6,0,1.0,69239.0,0,0,0,6645,2.7740241770855443,2.8333333333333335,0.05555555555555555,0
46,Female,Davao,Premium,0.1,655.0,194696.64,2.0,29.0,0.0,0.491,55.4,0,0.0,170581.0,0,0,0,7193,1.141373541009014,9.666666666666666,0.0,0
48,Male,Davao,Savings,4.2,675.0,36784.38,2.0,17.0,0.0,0.335,21.3,0,1.0,15000.0,0,0,0,2019,2.452291999836514,5.666666666666667,0.0,1
34,Female,Davao,Premium,6.4,741.0,245847.51,2.0,20.0,0.0,0.09,71.7,0,0.0,95672.0,0,0,1,10423,2.569691341222409,6.666666666666667,0.0,0
45,Female,Davao,Checking,1.8,779.0,39033.3,1.0,13.0,0.0,0.251,72.1,0,0.0,33523.0,0,0,0,6128,1.1643737135350545,6.5,0.0,0
39,Female,Davao,Savings,4.1,707.0,82159.48,1.0,19.0,0.0,0.146,78.2,0,1.0,32410.0,0,0,0,10470,2.535004011029466,9.5,0.0,0
57,Male,Mindanao,Premium,1.4,576.0,44816.6,1.0,21.0,1.0,0.256,61.6,1,1.0,55000.0,0,0,0,900,0.8148472727124573,10.5,0.045454545454545456,0
42,Male,Luzon,Checking,8.4,638.0,6518.73,4.0,17.0,0.0,0.291,43.0,0,0.0,34671.0,0,0,0,2450,0.18801678635782015,3.4,0.0,0
47,Male,Metro Manila,Checking,9.0,632.0,218855.82,1.0,12.0,1.0,0.261,61.6,0,1.0,94309.0,0,0,0,5298,2.3206249668396377,6.0,0.07692307692307693,0
36,Male,Cebu,Checking,2.5,641.0,110924.9,1.0,21.0,2.0,0.223,50.6,1,1.0,69095.0,0,0,0,8742,1.6053969172645577,10.5,0.09090909090909091,0
44,Female,Metro Manila,Savings,11.0,618.0,141381.04,5.0,25.0,0.0,0.146,61.6,1,1.0,78914.0,0,0,0,6393,1.7915837493753761,4.166666666666667,0.0,0
33,Female,Cebu,Checking,0.9,623.0,57143.66,1.0,18.0,0.0,0.414,62.7,1,0.0,56061.0,0,0,1,7265,1.019312177788136,9.0,0.0,0
18,Male,Davao,Savings,2.3,648.0,16760.51,2.0,27.0,0.0,0.423,22.7,0,1.0,34071.0,0,0,0,2014,0.491928913137509,9.0,0.0,1
18,Female,Davao,Savings,3.5,687.0,118590.14,5.0,21.0,0.0,0.168,55.2,0,1.0,39941.0,0,0,0,7528,2.9691329710580825,3.5,0.0,0
28,Female,Luzon,Checking,0.5,804.0,99338.55,2.0,18.0,0.0,0.478,50.2,1,1.0,56620.0,0,0,0,7561,1.7544780995804579,6.0,0.0,0
52,Female,Luzon,Savings,13.3,575.0,9944.88,4.0,16.0,0.0,0.306,70.9,0,1.0,35000.0,0,0,0,12240,0.28413942856331026,3.2,0.0,0
25,Female,Davao,Savings,13.4,751.0,120265.71,2.0,12.0,0.0,0.182,36.9,0,0.0,44108.0,0,0,1,4862,2.7266189806219594,4.0,0.0,1
41,Male,Metro Manila,Checking,5.1,662.0,19717.36,2.0,15.0,0.0,0.109,59.7,1,1.0,15000.0,0,0,0,11567,1.314490666579034,5.0,0.0,0
36,Female,Luzon,Checking,7.1,687.0,87211.04,1.0,26.0,0.0,0.181,97.6,1,1.0,32317.0,0,0,0,4711,2.698611876018856,13.0,0.0,0
45,Female,Visayas,Savings,1.3,850.0,80668.23,2.0,18.0,0.0,0.174,58.8,1,1.0,40249.0,1,0,1,11823,2.0042294217991943,6.0,0.0,0
44,Female,Visayas,Premium,4.0,583.0,77556.31,2.0,28.0,0.0,0.433,41.8,0,1.0,46127.0,1,0,0,10216,1.6813647104368077,9.333333333333334,0.0,0
25,Female,Luzon,Premium,11.5,673.0,108555.62,2.0,19.0,0.0,0.532,58.2,0,0.0,62181.0,0,0,0,9990,1.745800485650829,6.333333333333333,0.0,0
29,Female,Davao,Checking,1.8,725.0,107360.4,4.0,20.0,1.0,0.295,76.3,1,1.0,77950.0,0,0,0,7587,1.377298268102921,4.0,0.047619047619047616,0
25,Female,Luzon,Savings,1.7,684.0,349743.79,,20.0,1.0,0.499,60.5,0,1.0,212602.0,0,1,0,2761,1.6450634989245394,,0.047619047619047616,0
46,Female,Cebu,Savings,0.7,591.0,18184.96,5.0,17.0,0.0,0.42,28.8,0,1.0,20663.0,0,0,0,2064,0.8800735613957279,2.8333333333333335,0.0,1
39,Male,Cebu,Business,15.9,726.0,5558.14,1.0,13.0,0.0,0.391,61.6,0,1.0,25535.0,0,0,0,4410,0.2176675151667254,6.5,0.0,0
38,Female,Cebu,Savings,0.3,684.0,76394.43,1.0,17.0,0.0,0.291,28.3,1,1.0,38314.0,0,1,0,10324,1.9939037949054155,8.5,0.0,1
26,Male,Metro Manila,Savings,17.9,696.0,53343.02,1.0,23.0,0.0,0.275,62.7,0,1.0,51129.0,0,0,0,2475,1.043302626668949,11.5,0.0,0
24,Female,Metro Manila,Business,0.7,683.0,89448.52,3.0,18.0,1.0,0.556,60.0,1,1.0,38562.0,0,0,0,8618,2.3196027176412115,4.5,0.05263157894736842,0
48,Female,Luzon,Checking,3.2,697.0,32538.74,3.0,21.0,2.0,0.121,61.6,0,1.0,25320.0,0,0,0,571,1.2851003159050118,5.25,0.09090909090909091,0
51,Female,Mindanao,Savings,1.1,774.0,36601.87,2.0,18.0,0.0,0.535,92.3,0,1.0,52464.0,0,0,0,3563,0.6976568694591023,6.0,0.0,0
31,Female,Luzon,Savings,6.9,826.0,175381.68,1.0,16.0,0.0,0.321,49.6,1,0.0,83678.0,0,0,0,11120,2.0959114701343733,8.0,0.0,0
48,Male,Cebu,Business,5.2,574.0,27501.03,4.0,13.0,0.0,0.258,81.2,0,1.0,49258.0,0,0,0,5101,0.5583058589354357,2.6,0.0,0
27,Female,Cebu,Checking,7.7,557.0,130106.17,1.0,13.0,1.0,0.191,27.6,0,1.0,60174.0,0,0,0,12310,2.1621658855624992,6.5,0.07142857142857142,1
40,Female,Metro Manila,Savings,2.8,850.0,25706.58,3.0,22.0,0.0,0.271,42.2,1,0.0,29410.0,0,0,0,9968,0.8740761645401539,5.5,0.0,0
19,Female,Luzon,Premium,5.0,653.0,74875.96,,19.0,0.0,0.237,34.5,0,0.0,31399.0,0,0,0,10747,2.3846606579067915,,0.0,1
