age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
18,Male,Metro Manila,Premium,3.1,646.0,188144.8,1.0,13.0,0.0,0.51,66.4,0,1.0,65098.0,0,0,0,8452,2.890177885604931,6.5,0.0,0
41,Female,Luzon,Savings,0.3,583.0,61492.35,1.0,15.0,0.0,0.258,72.5,0,0.0,36943.0,0,0,0,11104,1.6645196653854717,7.5,0.0,0
44,Male,Metro Manila,Checking,0.5,593.0,21538.84,1.0,24.0,1.0,0.26,61.6,0,0.0,33731.0,0,0,0,7787,0.6385473303300065,12.0,0.04,0
26,Male,Davao,Savings,3.1,753.0,140636.73,3.0,21.0,2.0,0.125,61.6,0,0.0,134362.0,0,0,0,4599,1.04670018307969,5.25,0.09090909090909091,0
46,Male,Cebu,Savings,4.2,652.0,7363.22,3.0,18.0,0.0,0.363,38.4,0,1.0,32526.0,0,0,0,3602,0.2263795117682353,4.5,0.0,1
18,Female,Cebu,Savings,0.6,740.0,83363.3,,17.0,1.0,0.351,64.7,0,0.0,50544.0,0,0,0,5372,1.6493213833165297,,0.05555555555555555,0
18,Female,Luzon,Savings,4.4,545.0,30353.23,1.0,18.0,1.0,0.171,62.2,0,1.0,48328.0,0,0,0,6581,0.6280671660191179,9.0,0.05263157894736842,0
18,Male,Cebu,Checking,7.2,617.0,179270.94,2.0,14.0,1.0,0.576,65.1,1,1.0,95630.0,0,0,0,11891,1.8746307643848727,4.666666666666667,0.06666666666666667,0
54,Female,Cebu,Checking,3.5,755.0,96294.56,2.0,24.0,0.0,0.094,38.4,0,1.0,39093.0,0,0,0,5132,2.4632174557474937,8.0,0.0,1
53,Female,Cebu,Savings,0.5,598.0,132380.31,3.0,26.0,0.0,0.314,51.7,1,1.0,81000.0,0,0,0,9414,1.634324814794638,6.5,0.0,0
39,Male,Metro Manila,Savings,5.2,801.0,66568.26,1.0,27.0,0.0,0.052,40.3,1,0.0,45217.0,0,0,0,547,1.472195413196979,13.5,0.0,0
30,Female,Metro Manila,Savings,2.1,756.0,382786.46,3.0,16.0,5.0,0.505,61.6,1,0.0,154900.0,0,0,0,7824,2.471184377001477,4.0,0.29411764705882354,0
51,Female,Cebu,Savings,0.9,684.0,14492.0,2.0,16.0,0.0,0.241,52.3,1,0.0,54800.0,0,1,1,8176,0.26445255473969975,5.333333333333333,0.0,0
36,Male,Visayas,Savings,0.9,697.0,72799.63,2.0,19.0,0.0,0.353,66.6,0,1.0,36885.0,0,0,0,2589,1.97369201567104,6.333333333333333,0.0,0
33,Male,Luzon,Savings,6.4,663.0,238607.23,2.0,17.0,0.0,0.258,61.6,0,0.0,99302.0,0,0,0,9843,2.402844152158035,5.666666666666667,0.0,0
45,Male,Metro Manila,Checking,5.1,686.0,131513.84,2.0,18.0,1.0,0.411,81.6,0,0.0,50495.0,0,0,0,11990,2.604492325921289,6.0,0.05263157894736842,0
18,Female,Metro Manila,Savings,3.3,684.0,122625.03,3.0,8.0,0.0,0.132,56.5,0,0.0,52911.0,0,1,0,3369,2.3175715824248724,2.0,0.0,0
47,Male,Luzon,Savings,1.1,750.0,72281.09,1.0,16.0,1.0,0.202,51.1,0,1.0,36251.0,0,0,0,4243,1.9939060990870898,8.0,0.058823529411764705,0
60,Female,Cebu,Checking,5.9,614.0,126760.28,3.0,24.0,0.0,0.372,50.5,1,0.0,80231.0,0,0,0,1257,1.5799414191325059,6.0,0.0,0
35,Female,Cebu,Savings,5.3,687.0,283653.71,2.0,16.0,0.0,0.442,46.7,1,1.0,102448.0,0,0,0,4392,2.768757906423076,5.333333333333333,0.0,0
18,Male,Mindanao,Business,0.9,650.0,74300.5,1.0,14.0,0.0,0.32,69.7,0,1.0,34000.0,0,0,0,3843,2.185308823465138,7.0,0.0,0
56,Male,Luzon,Checking,9.1,758.0,93311.98,2.0,26.0,1.0,0.154,61.6,0,1.0,123658.0,0,0,0,2811,0.7545971954846868,8.666666666666666,0.037037037037037035,0
18,Male,Luzon,Premium,7.2,753.0,8452.94,4.0,25.0,1.0,0.542,70.8,0,1.0,20000.0,0,0,0,7849,0.4226469999788677,5.0,0.038461538461538464,0
53,Male,Luzon,Savings,5.1,779.0,78120.8,1.0,17.0,1.0,0.807,76.5,0,1.0,91000.0,0,0,0,3377,0.858470329660896,8.5,0.05555555555555555,0
60,Female,Luzon,Business,1.6,810.0,73713.33,3.0,21.0,3.0,0.266,61.6,0,0.0,56697.0,0,0,0,8248,1.3001275199516706,5.25,0.13636363636363635,0
46,Female,Metro Manila,Savings,14.9,815.0,150818.94,1.0,15.0,0.0,0.302,44.7,1,1.0,74658.0,0,0,0,3509,2.020130997320848,7.5,0.0,0
42,Male,Visayas,Savings,27.4,763.0,201309.66,1.0,24.0,0.0,0.247,31.1,0,1.0,99994.0,0,0,0,7988,2.0132173930234494,12.0,0.0,1
42,Prefer not to say,Davao,Savings,17.3,831.0,76899.43,1.0,17.0,0.0,0.648,38.9,0,1.0,30899.0,0,0,0,7157,2.488735234069428,8.5,0.0,1
36,Male,Metro Manila,Savings,1.7,685.0,238302.83,1.0,20.0,2.0,0.294,68.0,0,0.0,85837.0,0,0,0,9701,2.77622505443135,10.0,0.09523809523809523,0
24,Male,Mindanao,Savings,6.0,606.0,107345.86,3.0,15.0,0.0,0.318,23.0,1,1.0,40763.0,0,0,0,7482,2.6334141254904346,3.75,0.0,1
35,Male,Luzon,Premium,15.3,751.0,40089.44,2.0,15.0,0.0,0.328,43.5,1,1.0,48438.0,0,0,0,12192,0.8276444113954408,5.0,0.0,0
68,Female,Luzon,Savings,8.8,741.0,173175.03,1.0,17.0,4.0,0.452,45.2,0,1.0,73925.0,0,0,0,6032,2.3425773418688864,8.5,0.2222222222222222,0
36,Female,Davao,Savings,2.1,625.0,327100.31,2.0,20.0,0.0,0.62,59.1,0,1.0,124241.0,0,0,0,7071,2.63278877341109,6.666666666666667,0.0,0
58,Male,Cebu,Checking,4.6,705.0,71164.17,2.0,18.0,0.0,0.397,52.8,1,0.0,50101.0,0,0,0,3499,1.4204141633616012,6.0,0.0,0
45,Female,Metro Manila,Savings,4.9,684.0,16650.57,2.0,18.0,0.0,0.691,6.5,0,1.0,34171.0,0,1,1,9818,0.4872719557376936,6.0,0.0,1
44,Female,Metro Manila,Checking,3.6,607.0,56683.64,1.0,24.0,1.0,0.457,85.6,1,1.0,24584.0,0,0,0,8484,2.3057126585459766,12.0,0.04,0
18,Female,Luzon,Premium,3.8,704.0,96886.2,2.0,23.0,1.0,0.158,86.5,1,1.0,71276.0,0,0,0,8256,1.3593102867534752,7.666666666666667,0.041666666666666664,0
35,Female,Cebu,Savings,9.2,758.0,7502.22,1.0,18.0,1.0,0.302,40.9,0,1.0,42962.0,0,0,0,3627,0.1746245519255476,9.0,0.05263157894736842,0
40,Male,Cebu,Savings,3.0,609.0,24611.9,1.0,17.0,1.0,0.258,66.4,0,1.0,43199.0,0,0,0,7656,0.5697330956603224,8.5,0.05555555555555555,0
50,Male,Visayas,Savings,1.5,834.0,9261.0,2.0,20.0,0.0,0.223,42.2,1,1.0,69925.0,0,0,0,11639,0.1324419020360037,6.666666666666667,0.0,0
59,Male,Cebu,Savings,0.6,681.0,143387.15,6.0,20.0,0.0,0.104,50.3,0,1.0,65986.0,0,0,0,5976,2.1729935137427185,2.857142857142857,0.0,0
41,Female,Metro Manila,Savings,0.8,606.0,55705.16,2.0,16.0,0.0,0.258,61.6,1,0.0,55000.0,0,0,0,5110,1.012821090890676,5.333333333333333,0.0,0
46,Female,Metro Manila,Checking,21.6,610.0,47918.75,6.0,16.0,0.0,0.416,53.2,0,0.0,221048.0,0,0,1,5787,0.21677983967185055,2.2857142857142856,0.0,0
35,Male,Cebu,Checking,3.4,669.0,77964.63,1.0,11.0,1.0,0.452,45.1,0,0.0,46731.0,0,0,0,2146,1.668370674677016,5.5,0.08333333333333333,0
59,Male,Visayas,Savings,0.8,638.0,180704.85,1.0,21.0,0.0,0.193,71.2,1,0.0,69880.0,0,0,0,994,2.585930881474157,10.5,0.0,0
31,Female,Visayas,Business,1.2,748.0,108565.1,1.0,22.0,0.0,0.11,38.2,0,1.0,45327.0,0,0,0,4372,2.395152999263239,11.0,0.0,1
57,Female,Luzon,Checking,0.5,550.0,9600.22,3.0,14.0,3.0,0.212,61.6,0,0.0,50967.0,0,0,0,3649,0.18836148880278686,3.5,0.2,0
29,Female,Luzon,Checking,0.8,729.0,37377.53,2.0,24.0,0.0,0.337,61.6,0,1.0,38653.0,0,0,0,8153,0.9670020438008174,8.0,0.0,0
52,Male,Luzon,Checking,0.9,692.0,45232.86,4.0,21.0,0.0,0.412,41.0,0,1.0,76508.0,0,0,0,3946,0.591217389023485,4.2,0.0,0
18,Non-binary,Metro Manila,Savings,1.3,753.0,56867.96,1.0,10.0,0.0,0.277,57.1,1,0.0,26469.0,0,0,0,1074,2.148474063918226,5.0,0.0,0
65,Female,Metro Manila,Savings,7.5,579.0,28795.38,4.0,18.0,0.0,0.241,48.4,0,1.0,42302.0,0,0,0,12317,0.6807096591016806,3.6,0.0,0
45,Male,Metro Manila,Savings,3.0,765.0,27206.91,2.0,16.0,0.0,0.092,78.6,0,1.0,24712.0,0,0,0,8070,1.1009594528528261,5.333333333333333,0.0,0
37,Female,Cebu,Business,1.0,673.0,91719.7,6.0,19.0,1.0,0.152,38.5,0,1.0,43222.0,0,0,1,4244,2.122060524683678,2.7142857142857144,0.05,1
42,Female,Metro Manila,Premium,6.2,657.0,71587.37,4.0,19.0,2.0,0.069,38.7,0,1.0,122554.0,0,0,0,11692,0.584129200184538,3.8,0.1,1
45,Female,Davao,Premium,8.1,587.0,15904.0,2.0,15.0,1.0,0.746,61.6,1,1.0,21924.0,0,0,1,1523,0.7254150702095687,5.0,0.0625,0
30,Female,Metro Manila,Savings,3.5,722.0,30311.09,2.0,16.0,0.0,0.121,75.8,0,1.0,20278.0,0,0,0,7530,1.4947770982594548,5.333333333333333,0.0,0
19,Female,Cebu,Savings,4.2,584.0,52709.6,3.0,17.0,1.0,0.482,83.3,1,1.0,23278.0,0,0,0,892,2.2643526075150633,4.25,0.05555555555555555,0
47,Male,Cebu,Checking,1.8,652.0,69612.46,2.0,17.0,0.0,0.402,86.4,0,1.0,38112.0,0,0,0,11363,1.8265234046540062,5.666666666666667,0.0,0
25,Female,Metro Manila,Checking,0.2,568.0,76556.43,2.0,17.0,2.0,0.243,79.6,1,1.0,37000.0,0,0,0,9064,2.069092702646781,5.666666666666667,0.1111111111111111,0
70,Male,Metro Manila,Checking,0.8,777.0,109786.39,4.0,17.0,0.0,0.17,74.1,1,1.0,45000.0,0,0,0,10648,2.43969755550134,3.4,0.0,0
39,Male,Luzon,Savings,1.8,610.0,92859.67,4.0,17.0,0.0,0.159,61.6,0,0.0,33509.0,0,0,0,7912,2.771185949960572,3.4,0.0,0
27,Female,Davao,Savings,2.1,698.0,23066.73,3.0,15.0,0.0,0.19,82.5,0,0.0,41721.0,0,0,0,6894,0.5528805637316249,3.75,0.0,0
29,Male,Metro Manila,Checking,3.4,719.0,138366.15,2.0,19.0,0.0,0.075,83.4,0,0.0,52000.0,0,0,0,1756,2.660887499948829,6.333333333333333,0.0,0
37,Female,Luzon,Savings,3.5,667.0,173420.13,2.0,19.0,2.0,0.289,35.3,1,1.0,180000.0,0,0,0,4059,0.9634451666613142,6.333333333333333,0.1,1
49,Female,Metro Manila,Savings,4.1,581.0,15383.55,4.0,20.0,1.0,0.211,67.8,0,1.0,18322.0,0,0,0,4732,0.8396217661369052,4.0,0.047619047619047616,0
47,Male,Metro Manila,Checking,0.3,594.0,233552.47,1.0,18.0,0.0,0.199,91.9,0,1.0,84368.0,1,0,0,4641,2.7682589370049278,9.0,0.0,0
41,Male,Cebu,Savings,13.8,726.0,174660.71,2.0,10.0,0.0,0.22,59.4,0,1.0,82942.0,0,0,0,1097,2.1058174386667092,3.3333333333333335,0.0,0
33,Female,Mindanao,Savings,9.1,712.0,32116.59,1.0,18.0,0.0,0.258,58.8,1,0.0,27669.0,0,0,0,10355,1.1607427084043247,9.0,0.0,0
26,Male,Cebu,Savings,0.8,705.0,116220.79,1.0,15.0,1.0,0.264,88.9,0,1.0,93930.0,0,0,0,4946,1.2373127861041486,7.5,0.0625,0
20,Prefer not to say,Visayas,Checking,11.8,569.0,22861.57,3.0,18.0,1.0,0.251,66.6,1,0.0,49779.0,0,0,0,6586,0.4592613350919211,4.5,0.05263157894736842,0
35,Female,Luzon,Savings,2.1,626.0,75729.4,2.0,23.0,1.0,0.247,73.7,1,1.0,41473.0,0,0,0,12266,1.8259928145582427,7.666666666666667,0.041666666666666664,0
43,Female,Visayas,Savings,2.5,694.0,46552.73,1.0,15.0,0.0,0.489,36.7,1,1.0,22933.0,0,0,1,11357,2.0299450572524336,7.5,0.0,1
37,Male,Luzon,Premium,29.2,681.0,69443.13,1.0,21.0,0.0,0.409,80.5,0,1.0,60000.0,0,0,0,9203,1.1573854999807103,10.5,0.0,0
40,Male,Cebu,Business,0.6,684.0,97851.31,5.0,16.0,0.0,0.101,51.6,1,1.0,36238.0,0,1,0,7776,2.7002403553534897,2.6666666666666665,0.0,0
34,Female,Metro Manila,Checking,7.8,631.0,15184.02,2.0,16.0,1.0,0.192,76.2,0,0.0,48075.0,0,0,0,7362,0.31584024960341467,5.333333333333333,0.058823529411764705,0
33,Male,Cebu,Checking,0.0,546.0,34523.97,2.0,12.0,1.0,0.244,62.8,0,1.0,40304.0,0,0,0,9286,0.8565891722693383,4.0,0.07692307692307693,0
28,Female,Luzon,Savings,1.1,730.0,15930.5,1.0,19.0,1.0,0.348,43.0,1,1.0,45916.0,0,0,0,524,0.34694877601823004,9.5,0.05,0
35,Female,Cebu,Savings,5.4,684.0,79158.45,3.0,12.0,1.0,0.082,82.4,1,1.0,63000.0,0,1,0,3843,1.2564833333133891,3.0,0.07692307692307693,0
41,Male,Visayas,Savings,2.6,725.0,14406.56,2.0,22.0,0.0,0.053,61.6,0,1.0,42870.0,0,0,0,8262,0.33605225098353037,7.333333333333333,0.0,0
50,Male,Cebu,Checking,8.0,738.0,55194.51,2.0,16.0,0.0,0.428,61.6,1,1.0,29584.0,0,0,0,9351,1.8656878717595429,5.333333333333333,0.0,0
44,Male,Luzon,Savings,6.6,565.0,132563.53,1.0,23.0,0.0,0.211,41.8,0,1.0,62456.0,0,0,0,11603,2.1225107275182125,11.5,0.0,0
55,Female,Metro Manila,Savings,8.2,602.0,17530.25,3.0,17.0,1.0,0.285,82.7,0,0.0,33080.0,0,0,0,2819,0.5299350060299294,4.25,0.05555555555555555,0
33,Female,Metro Manila,Checking,3.7,631.0,9765.86,6.0,16.0,0.0,0.13,21.7,0,1.0,39000.0,0,0,1,8912,0.25040666666024597,2.2857142857142856,0.0,1
80,Male,Metro Manila,Business,0.8,746.0,13823.27,1.0,14.0,0.0,0.027,37.4,0,0.0,32333.0,0,0,0,6127,0.42752822192720974,7.0,0.0,1
21,Male,Luzon,Savings,5.9,760.0,10097.25,1.0,17.0,0.0,0.091,86.0,1,1.0,93215.0,0,0,0,5449,0.10832215844973103,8.5,0.0,0
56,Female,Metro Manila,Savings,1.4,743.0,72514.53,3.0,10.0,2.0,0.468,93.5,0,1.0,67861.0,0,0,0,7756,1.068574438910883,2.5,0.18181818181818182,0
49,Female,Davao,Savings,0.1,607.0,97527.92,1.0,13.0,0.0,0.258,65.1,1,1.0,67419.0,0,0,0,6503,1.4465939868368474,6.5,0.0,0
25,Female,Davao,Savings,23.2,636.0,126807.27,1.0,17.0,1.0,0.381,56.4,0,1.0,49566.0,0,0,0,5313,2.558351894392157,8.5,0.05555555555555555,0
46,Female,Metro Manila,Savings,12.4,583.0,105398.97,2.0,19.0,0.0,0.39,59.1,1,1.0,71284.0,0,0,0,11232,1.4785782223012378,6.333333333333333,0.0,0
61,Female,Metro Manila,Savings,4.4,823.0,136383.61,2.0,20.0,0.0,0.23,51.4,0,1.0,47574.0,0,0,0,8702,2.866767772252348,6.666666666666667,0.0,0
37,Male,Cebu,Checking,0.9,647.0,62440.24,1.0,18.0,0.0,0.102,39.1,0,1.0,23457.0,0,0,0,9049,2.661902203919431,9.0,0.0,1
32,Female,Metro Manila,Checking,5.7,612.0,69794.66,2.0,14.0,0.0,0.243,89.7,1,1.0,49539.0,0,0,0,11771,1.4088831021738655,4.666666666666667,0.0,0
21,Female,Metro Manila,Premium,4.2,688.0,223478.9,1.0,23.0,0.0,0.522,71.2,0,1.0,162381.0,0,0,1,11749,1.3762626169233083,11.5,0.0,0
53,Female,Metro Manila,Premium,1.7,765.0,172022.94,2.0,18.0,2.0,0.127,71.2,0,1.0,246705.0,0,0,0,3447,0.6972819359125381,6.0,0.10526315789473684,0
39,Male,Visayas,Checking,5.9,672.0,290248.94,1.0,24.0,0.0,0.494,80.6,1,1.0,110077.0,0,0,0,1582,2.636780980562363,12.0,0.0,0
60,Female,Davao,Premium,5.1,678.0,34523.87,1.0,18.0,0.0,0.409,61.0,1,1.0,49678.0,0,0,0,5037,0.6949528966404656,9.0,0.0,0
60,Female,Luzon,Premium,0.7,682.0,73716.59,2.0,10.0,0.0,0.052,53.3,1,0.0,61795.0,0,0,0,688,1.1929215955790449,3.3333333333333335,0.0,0
37,Male,Luzon,Checking,1.5,771.0,63961.1,4.0,22.0,5.0,0.374,92.0,1,1.0,36200.0,0,0,0,5892,1.7668812154208042,4.4,0.21739130434782608,0
37,Female,Metro Manila,Checking,1.4,646.0,25986.24,4.0,19.0,0.0,0.135,16.3,0,0.0,15145.0,0,0,0,606,1.7158296466348082,3.8,0.0,1
19,Male,Metro Manila,Savings,2.2,762.0,103613.72,6.0,21.0,0.0,0.389,38.8,0,0.0,51658.0,0,0,0,11227,2.0057632892871236,3.0,0.0,1
21,Male,Metro Manila,Checking,4.5,684.0,95063.78,1.0,19.0,0.0,0.271,60.2,0,0.0,74678.0,0,1,0,6065,1.2729824044394202,9.5,0.0,0
31,Male,Metro Manila,Savings,25.7,821.0,91391.76,4.0,13.0,0.0,0.412,82.5,0,1.0,52592.0,0,0,0,2755,1.7377502281385429,2.6,0.0,0
48,Male,Davao,Checking,4.7,549.0,87911.51,1.0,19.0,5.0,0.688,61.6,1,1.0,68669.0,0,0,0,2954,1.2802212060568785,9.5,0.25,0
35,Male,Metro Manila,Premium,8.1,703.0,26367.45,2.0,25.0,0.0,0.258,36.0,0,1.0,74459.0,0,0,0,8715,0.35412038839691484,8.333333333333334,0.0,1
44,Male,Cebu,Premium,4.3,818.0,51014.91,1.0,13.0,4.0,0.193,86.5,0,0.0,53926.0,0,0,0,1442,0.9460169491349996,6.5,0.2857142857142857,0
40,Male,Visayas,Savings,0.7,586.0,248029.67,1.0,24.0,0.0,0.306,52.9,0,1.0,104287.0,0,0,0,5520,2.3783373766396743,12.0,0.0,0
26,Female,Luzon,Business,5.7,761.0,131167.33,4.0,14.0,0.0,0.441,31.9,1,1.0,53479.0,0,0,0,10308,2.4526885319012566,2.8,0.0,1
33,Female,Visayas,Premium,5.2,588.0,122479.29,1.0,18.0,0.0,0.389,19.7,1,1.0,87257.0,0,0,0,3155,1.4036614827302833,9.0,0.0,1
61,Male,Luzon,Checking,6.8,800.0,6343.69,3.0,22.0,0.0,0.273,17.3,1,1.0,49873.0,0,0,0,10688,0.12719688007284108,5.5,0.0,1
52,Female,Metro Manila,Savings,2.2,586.0,21604.91,3.0,18.0,2.0,0.537,74.1,0,1.0,17718.0,0,0,0,4503,1.2193763403759241,4.5,0.10526315789473684,0
63,Female,Luzon,Checking,1.3,767.0,228984.96,3.0,16.0,0.0,0.053,67.3,0,1.0,125904.0,0,0,0,10392,1.8187266488608882,4.0,0.0,0
18,Female,Luzon,Checking,3.9,701.0,84869.49,4.0,16.0,0.0,0.188,58.0,1,1.0,84895.0,0,0,0,11536,0.9996995111490702,3.2,0.0,0
50,Non-binary,Luzon,Premium,5.5,692.0,80921.39,6.0,16.0,2.0,0.17,80.6,0,0.0,40369.0,0,0,0,9307,2.004542842230312,2.2857142857142856,0.11764705882352941,0
40,Female,Visayas,Savings,19.6,850.0,3178.36,2.0,22.0,0.0,0.053,77.6,0,1.0,15000.0,0,0,0,1944,0.21189066665254064,7.333333333333333,0.0,0
48,Male,Davao,Checking,2.1,671.0,66741.37,4.0,24.0,0.0,0.303,95.5,1,0.0,48410.0,0,0,0,4040,1.3786690766085794,4.8,0.0,0
23,Female,Mindanao,Checking,5.0,732.0,99311.88,6.0,20.0,1.0,0.246,67.1,0,1.0,48651.0,0,0,0,3960,2.0413122032015516,2.857142857142857,0.047619047619047616,0
31,Male,Visayas,Savings,3.3,667.0,128851.47,1.0,11.0,1.0,0.299,61.6,0,1.0,46406.0,0,0,0,7442,2.7766122914541955,5.5,0.08333333333333333,0
53,Male,Luzon,Savings,17.2,692.0,1502.04,2.0,19.0,0.0,0.596,57.1,1,1.0,15000.0,0,0,0,4233,0.10013599999332426,6.333333333333333,0.0,0
46,Male,Cebu,Savings,0.3,620.0,104528.39,1.0,24.0,0.0,0.168,68.6,0,1.0,61796.0,0,0,0,10473,1.6915073790910171,12.0,0.0,0
46,Female,Davao,Savings,11.3,684.0,143573.96,4.0,18.0,0.0,0.158,69.0,0,1.0,66213.0,0,1,1,9362,2.1683651246406543,3.6,0.0,0
18,Female,Davao,Savings,4.7,768.0,39738.28,1.0,25.0,0.0,0.306,49.9,0,1.0,46174.0,0,0,0,8822,0.8606202624667427,12.5,0.0,0
42,Female,Metro Manila,Checking,2.6,654.0,135127.73,6.0,21.0,0.0,0.34,47.2,1,1.0,63630.0,0,0,1,7026,2.123648121921678,3.0,0.0,0
75,Male,Davao,Savings,0.3,843.0,6448.51,2.0,16.0,0.0,0.258,27.1,0,1.0,39700.0,0,0,0,3641,0.16243098236366674,5.333333333333333,0.0,1
62,Female,Luzon,Savings,4.0,452.0,32870.93,4.0,18.0,0.0,0.651,46.1,1,1.0,30000.0,0,0,0,9388,1.0956976666301435,3.6,0.0,0
48,Male,Luzon,Savings,1.4,706.0,5015.6,3.0,14.0,0.0,0.398,34.4,1,1.0,32156.0,0,0,0,1103,0.1559771115761918,3.5,0.0,1
60,Female,Luzon,Savings,0.9,740.0,13540.73,1.0,19.0,0.0,0.271,59.3,0,1.0,77760.0,0,0,0,12247,0.1741349022611351,9.5,0.0,0
54,Female,Luzon,Savings,6.9,750.0,130995.92,1.0,15.0,3.0,0.249,75.3,0,1.0,92000.0,0,0,0,11744,1.4238686956366973,7.5,0.1875,0
39,Male,Mindanao,Premium,2.0,627.0,41186.7,3.0,13.0,0.0,0.22,36.7,0,1.0,57025.0,0,0,0,11097,0.722256904853621,3.25,0.0,1
47,Male,Metro Manila,Savings,8.8,607.0,8003.51,2.0,18.0,0.0,0.098,62.7,0,0.0,15000.0,0,0,0,9354,0.5335673332977622,6.0,0.0,0
54,Female,Davao,Savings,15.8,798.0,229558.57,,20.0,1.0,0.416,40.1,1,1.0,89480.0,0,0,1,9000,2.565473513605661,,0.047619047619047616,0
37,Female,Metro Manila,Business,1.2,663.0,79104.49,1.0,17.0,0.0,0.257,16.4,1,1.0,38094.0,0,0,0,1435,2.076560350656887,8.5,0.0,1
18,Male,Cebu,Checking,6.1,684.0,56004.94,1.0,18.0,0.0,0.124,52.9,1,0.0,24000.0,0,1,0,5617,2.333539166569436,9.0,0.0,0
35,Female,Cebu,Savings,3.1,739.0,29860.01,,20.0,0.0,0.255,70.8,1,1.0,41396.0,0,0,0,2224,0.7213259735065869,,0.0,0
41,Male,Davao,Business,2.9,618.0,175849.63,1.0,15.0,2.0,0.199,73.9,1,1.0,64000.0,0,0,0,4096,2.747650468707068,7.5,0.125,0
46,Female,Metro Manila,Savings,7.3,684.0,159930.86,2.0,14.0,0.0,0.355,27.5,0,0.0,58052.0,0,1,0,8405,2.7549586577076592,4.666666666666667,0.0,1
54,Female,Metro Manila,Premium,2.9,810.0,172520.92,1.0,25.0,0.0,0.448,66.0,0,0.0,112323.0,0,0,0,11917,1.53593582791115,12.5,0.0,0
31,Male,Cebu,Savings,0.0,684.0,14215.31,1.0,18.0,2.0,0.311,37.4,1,0.0,15000.0,0,1,0,7047,0.9476873332701541,9.0,0.10526315789473684,1
23,Male,Metro Manila,Savings,17.8,631.0,280035.56,1.0,23.0,2.0,0.468,37.4,1,1.0,101484.0,0,0,0,5133,2.75940601471405,11.5,0.08333333333333333,1
32,Female,Visayas,Premium,2.2,684.0,124612.55,2.0,16.0,0.0,0.106,77.0,0,1.0,102485.0,0,1,0,3989,1.2159101331783588,5.333333333333333,0.0,0
42,Female,Metro Manila,Savings,14.2,625.0,39994.76,1.0,21.0,0.0,0.048,85.5,1,1.0,15877.0,0,0,0,7640,2.5190376014033484,10.5,0.0,0
36,Female,Luzon,Savings,3.1,574.0,117204.14,1.0,17.0,1.0,0.268,22.7,0,1.0,39495.0,0,0,0,5183,2.9675690592994663,8.5,0.05555555555555555,1
30,Female,Luzon,Business,2.0,642.0,116227.91,1.0,12.0,0.0,0.426,61.6,0,1.0,120590.0,0,0,0,7741,0.9638271000832257,6.0,0.0,0
66,Male,Metro Manila,Savings,13.5,718.0,60897.58,1.0,16.0,0.0,0.308,64.9,0,1.0,40980.0,0,0,0,5109,1.4860317227553432,8.0,0.0,0
48,Female,Mindanao,Savings,0.2,679.0,141533.02,2.0,27.0,0.0,0.434,40.1,0,1.0,60388.0,0,0,0,4707,2.3437275617284272,9.0,0.0,0
45,Female,Metro Manila,Savings,1.5,653.0,509459.9,3.0,16.0,0.0,0.353,30.4,0,1.0,449088.0,0,0,0,4796,1.1344322270888236,4.0,0.0,1
25,Male,Metro Manila,Business,4.3,704.0,76359.34,2.0,18.0,4.0,0.344,80.4,1,1.0,26785.0,0,0,0,9623,2.850824715219308,6.0,0.21052631578947367,0
45,Female,Cebu,Savings,0.3,655.0,20819.39,1.0,20.0,0.0,0.284,21.4,0,0.0,36400.0,0,0,1,11108,0.5719612637205505,10.0,0.0,1
61,Female,Visayas,Checking,5.0,758.0,435464.14,2.0,20.0,0.0,0.178,96.2,1,1.0,178366.0,0,0,0,2441,2.44140777949586,6.666666666666667,0.0,0
42,Female,Metro Manila,Premium,5.2,682.0,242858.12,1.0,18.0,3.0,0.258,60.9,0,0.0,151362.0,0,0,0,10207,1.604485405837631,9.0,0.15789473684210525,0
50,Female,Visayas,Checking,10.5,642.0,49941.49,1.0,26.0,0.0,0.214,84.3,0,1.0,72272.0,0,0,0,6866,0.6910212807077288,13.0,0.0,0
45,Male,Cebu,Business,2.7,643.0,140161.37,2.0,25.0,0.0,0.258,30.5,1,1.0,77523.0,0,0,0,3392,1.807997239505592,8.333333333333334,0.0,1
50,Female,Davao,Business,0.9,676.0,121691.35,4.0,15.0,0.0,0.221,62.9,0,1.0,139534.0,0,0,0,11547,0.8721268651305623,3.0,0.0,0
28,Female,Davao,Premium,7.6,693.0,34963.09,4.0,14.0,0.0,0.129,68.1,0,1.0,21582.0,0,0,0,9065,1.6200115836521167,2.8,0.0,0
18,Female,Metro Manila,Checking,1.9,667.0,63569.92,1.0,17.0,0.0,0.258,39.0,1,0.0,39971.0,0,0,0,8924,1.5904010407147582,8.5,0.0,1
39,Male,Davao,Savings,1.4,554.0,31922.08,1.0,18.0,0.0,0.144,61.9,0,1.0,33984.0,0,0,0,4280,0.9393267419685933,9.0,0.0,0
42,Female,Cebu,Premium,7.1,670.0,354542.65,2.0,11.0,0.0,0.459,48.9,1,1.0,220265.0,0,0,0,4917,1.6096186411749047,3.6666666666666665,0.0,0
